id,laminate,totalThickness,widthAsked,inputMode,inputQuantity,printing,colors,designs,impWidth,impLength,status,excel_meters,excel_kg,excel_costKg,excel_sellKg,excel_sellM,excel_sellImp,excel_totalSell,excel_b4p,key
1,418,51,420,By Length,18150,Not Printed,0,1,0,0,ANCHORED_TO_EXCEL,18150,,,,,,,,418|51|420|By Length|18150|Not Printed|0|1|0|0
2,418,51,250,By Length,2000,Not Printed,0,1,0,0,ANCHORED_TO_EXCEL,2000,38.685,11.1526398936532,13.1207528160626,0.253788161344691,,507.576322689382,253.788161344691,418|51|250|By Length|2000|Not Printed|0|1|0|0
3,418,51,420,By Weight,500,Not Printed,0,1,0,0,ANCHORED_TO_EXCEL,,500,,,,,,,418|51|420|By Weight|500|Not Printed|0|1|0|0
4,418,51,750,By Imp,475000,Printed,3-4,1,70,105,ANCHORED_TO_EXCEL,4987.5,,,,,,,,418|51|750|By Imp|475000|Printed|3-4|1|70|105
5,428,79,420,By Length,18150,Not Printed,0,1,0,0,ANCHORED_TO_EXCEL,18150,779.64926,11.8917547040035,13.9902996517688,0.600965662296408,,10907.5267706798,600.965662296408,428|79|420|By Length|18150|Not Printed|0|1|0|0
6,428,79,250,By Length,2000,Not Printed,0,1,0,0,ANCHORED_TO_EXCEL,2000,55.81,11.6548477918143,13.7115856374286,0.382621797212444,,765.243594424888,382.621797212444,428|79|250|By Length|2000|Not Printed|0|1|0|0
7,428,79,420,By Weight,500,Not Printed,0,1,0,0,ANCHORED_TO_EXCEL,11598,500,12.2396895874629,14.3996348087798,0.620780945369022,,7199.81740438992,620.780945369022,428|79|420|By Weight|500|Not Printed|0|1|0|0
8,428,79,750,By Imp,475000,Printed,3-4,1,70,105,ANCHORED_TO_EXCEL,4987.5,362.6785625,17.7220934117568,20.8495216608903,1.51612522201189,0.0159193148311249,7561.67454478431,1516.12522201189,428|79|750|By Imp|475000|Printed|3-4|1|70|105
9,618,51,420,By Length,18150,Not Printed,0,1,0,0,ANCHORED_TO_EXCEL,18150,,,,,,,,618|51|420|By Length|18150|Not Printed|0|1|0|0
10,618,51,250,By Length,2000,Not Printed,0,1,0,0,ANCHORED_TO_EXCEL,2000,,,,,,,,618|51|250|By Length|2000|Not Printed|0|1|0|0
11,618,51,420,By Weight,500,Not Printed,0,1,0,0,ANCHORED_TO_EXCEL,,500,,,,,,,618|51|420|By Weight|500|Not Printed|0|1|0|0
12,618,51,750,By Imp,475000,Printed,3-4,1,70,105,ANCHORED_TO_EXCEL,4987.5,,,,,,,,618|51|750|By Imp|475000|Printed|3-4|1|70|105
13,618,56,420,By Length,18150,Not Printed,0,1,0,0,ANCHORED_TO_EXCEL,18150,,,,,,,,618|56|420|By Length|18150|Not Printed|0|1|0|0
14,618,56,250,By Length,2000,Not Printed,0,1,0,0,ANCHORED_TO_EXCEL,2000,41.81,9.7912983043557,11.5191744757126,0.240808342414772,,481.616684829543,240.808342414772,618|56|250|By Length|2000|Not Printed|0|1|0|0
15,618,56,420,By Weight,500,Not Printed,0,1,0,0,ANCHORED_TO_EXCEL,,500,,,,,,,618|56|420|By Weight|500|Not Printed|0|1|0|0
16,618,56,750,By Imp,475000,Printed,3-4,1,70,105,ANCHORED_TO_EXCEL,4987.5,,,,,,,,618|56|750|By Imp|475000|Printed|3-4|1|70|105
